id,efficiency
10594,0.54667866
10595,0.48632136
10596,0.45886517
10597,0.5450909
10598,0.40884295
10599,0.47176945
10600,0.4332906
10601,0.40931442
10602,0.4951016
10603,0.6319424
10604,0.49323085
10605,0.40499082
10606,0.5342979
10607,0.49255833
10608,0.5682884
10609,0.50435364
10610,0.39158988
10611,0.5204515
10612,0.6498719
10613,0.5827442
10614,0.28589144
10615,0.45942414
10616,0.5724128
10617,0.66415846
10618,0.53285867
10619,0.6159089
10620,0.54757357
10621,0.66816044
10622,0.55844116
10623,0.58883774
10624,0.500017
10625,0.5532857
10626,0.46021858
10627,0.5249338
10628,0.600869
10629,0.6383649
10630,0.64066756
10631,0.52814037
10632,0.5614765
10633,0.4185313
10634,0.48132467
10635,0.4335946
10636,0.4837615
10637,0.6420645
10638,0.38497493
10639,0.5231986
10640,0.48341534
10641,0.50431
10642,0.46392158
10643,0.5804097
10644,0.41564712
10645,0.40153798
10646,0.5382578
10647,0.5020346
10648,0.4518918
10649,0.52045673
10650,0.56222904
10651,0.41314945
10652,0.5243631
10653,0.5987157
10654,0.5310377
10655,0.54579514
10656,0.57858604
10657,0.58351785
10658,0.45011544
10659,0.5320611
10660,0.42032394
10661,0.48361173
10662,0.42758977
10663,0.40201074
10664,0.42026132
10665,0.53713906
10666,0.4717073
10667,0.48297924
10668,0.55812955
10669,0.55506486
10670,0.57627857
10671,0.58791304
10672,0.40195906
10673,0.37483
10674,0.39000714
10675,0.5891451
10676,0.6246085
10677,0.43231928
10678,0.60042334
10679,0.566238
10680,0.6536365
10681,0.5332317
10682,0.30937767
10683,0.56290936
10684,0.54741
10685,0.43244347
10686,0.45370513
10687,0.4883693
10688,0.4406586
10689,0.46574843
10690,0.44328445
10691,0.38450652
10692,0.5181931
10693,0.56120986
10694,0.7208395
10695,0.5269821
10696,0.61128974
10697,0.40958667
10698,0.5505858
10699,0.55461186
10700,0.493707
10701,0.49078688
10702,0.5641897
10703,0.59604734
10704,0.35019815
10705,0.49457318
10706,0.61032254
10707,0.41525546
10708,0.44203287
10709,0.5640394
10710,0.29120505
10711,0.58797747
10712,0.6547005
10713,0.3262179
10714,0.6852555
10715,0.51729685
10716,0.37969607
10717,0.51710474
10718,0.6870362
10719,0.34804386
10720,0.41930982
10721,0.52902573
10722,0.5222128
10723,0.49344578
10724,0.51792693
10725,0.4054572
10726,0.46345007
10727,0.63211614
10728,0.5203673
10729,0.4992487
10730,0.49770758
10731,0.4309971
10732,0.42149788
10733,0.5828668
10734,0.67800826
10735,0.34226686
10736,0.5803781
10737,0.6042619
10738,0.4173475
10739,0.4247188
10740,0.47767258
10741,0.6718611
10742,0.589879
10743,0.44487244
10744,0.385889
10745,0.5456568
10746,0.6332983
10747,0.64635044
10748,0.56506324
10749,0.49883446
10750,0.41101915
10751,0.49797884
10752,0.5125052
10753,0.7279366
10754,0.49322852
10755,0.48700595
10756,0.55198723
10757,0.5573301
10758,0.50930995
10759,0.7970417
10760,0.57617545
10761,0.47465506
10762,0.5403664
10763,0.70324016
10764,0.5927633
10765,0.4736244
10766,0.5147769
10767,0.4089442
10768,0.6017513
10769,0.72647464
10770,0.60859233
10771,0.5266739
10772,0.49730566
10773,0.41868782
10774,0.5438404
10775,0.4123644
10776,0.53314
10777,0.4114667
10778,0.62519014
10779,0.71603656
10780,0.592067
10781,0.5743346
10782,0.5584006
10783,0.59674907
10784,0.43022445
10785,0.544146
10786,0.5787836
10787,0.532335
10788,0.38416532
10789,0.47536084
10790,0.61814797
10791,0.48795462
10792,0.52827305
10793,0.8150733
10794,0.5253923
10795,0.42541724
10796,0.42028332
10797,0.48430875
10798,0.7038003
10799,0.4600223
10800,0.5665167
10801,0.61701584
10802,0.49696413
10803,0.50075513
10804,0.4762011
10805,0.77337205
10806,0.5424097
10807,0.51411873
10808,0.47661728
10809,0.3989595
10810,0.50899476
10811,0.45001283
10812,0.4529061
10813,0.40820143
10814,0.5782951
10815,0.6358257
10816,0.45872757
10817,0.42800587
10818,0.45968884
10819,0.59008574
10820,0.53576785
10821,0.56079566
10822,0.5086964
10823,0.6439426
10824,0.4617363
10825,0.43121052
10826,0.33787465
10827,0.4925667
10828,0.45953432
10829,0.49042025
10830,0.4450642
10831,0.46008143
10832,0.5163337
10833,0.46747565
10834,0.655553
10835,0.67662686
10836,0.7788923
10837,0.45579943
10838,0.5292554
10839,0.47703034
10840,0.5592499
10841,0.52372336
10842,0.52362996
10843,0.6444647
10844,0.4915407
10845,0.84668475
10846,0.40559
10847,0.5421926
10848,0.6012007
10849,0.4634459
10850,0.6674968
10851,0.7237806
10852,0.76461965
10853,0.5296749
10854,0.36478502
10855,0.58346593
10856,0.5950623
10857,0.5064434
10858,0.49438018
10859,0.48012292
10860,0.4465795
10861,0.68169487
10862,0.5203673
10863,0.43023977
10864,0.6025192
10865,0.4374101
10866,0.5476582
10867,0.5846578
10868,0.371497
10869,0.47750568
10870,0.48952943
10871,0.4773169
10872,0.51702935
10873,0.6320672
10874,0.63953906
10875,0.54036665
10876,0.4547384
10877,0.57984495
10878,0.49540192
10879,0.4274037
10880,0.5464451
10881,0.41248646
10882,0.4084776
10883,0.4985257
10884,0.67353064
10885,0.5310717
10886,0.48133263
10887,0.49576744
10888,0.45248917
10889,0.54196584
10890,0.6224899
10891,0.4514291
10892,0.45261198
10893,0.36393586
10894,0.48141357
10895,0.48586756
10896,0.7423089
10897,0.3672315
10898,0.49568337
10899,0.56061476
10900,0.57542163
10901,0.5712178
10902,0.5299157
10903,0.34004807
10904,0.5508063
10905,0.59048396
10906,0.6189523
10907,0.38511473
10908,0.4643566
10909,0.43650687
10910,0.636324
10911,0.39840928
10912,0.513844
10913,0.5151099
10914,0.77848357
10915,0.66045755
10916,0.6822092
10917,0.55414164
10918,0.62032187
10919,0.47814226
10920,0.57818514
10921,0.41526404
10922,0.6386478
10923,0.40941396
10924,0.6051712
10925,0.478958
10926,0.5710376
10927,0.40408874
10928,0.48930782
10929,0.5888826
10930,0.512722
10931,0.69539064
10932,0.38235566
10933,0.42029873
10934,0.41412145
10935,0.4365726
10936,0.6760892
10937,0.59846336
10938,0.39841303
10939,0.748939
10940,0.60512275
10941,0.39168152
10942,0.41625586
10943,0.41490012
10944,0.45908156
10945,0.53943646
10946,0.46366858
10947,0.36803132
10948,0.42431876
10949,0.51084346
10950,0.5360177
10951,0.3708364
10952,0.34598547
10953,0.70058364
10954,0.43439785
10955,0.54891723
10956,0.3552039
10957,0.65138185
10958,0.3668884
10959,0.59175307
10960,0.6362528
10961,0.6278772
10962,0.4646957
10963,0.45227158
10964,0.51675737
10965,0.36775097
10966,0.5289251
10967,0.5327022
10968,0.5812084
10969,0.54507333
10970,0.41900566
10971,0.56622005
10972,0.49366367
10973,0.5519448
10974,0.53296256
10975,0.42860588
10976,0.45068946
10977,0.42435652
10978,0.4524139
10979,0.46122894
10980,0.6238255
10981,0.5141422
10982,0.5018575
10983,0.48485467
10984,0.49843398
10985,0.42536005
10986,0.2856913
10987,0.37266877
10988,0.5206507
10989,0.624841
10990,0.39427617
10991,0.5150712
10992,0.6540192
10993,0.6963249
10994,0.6210848
10995,0.5626972
10996,0.4791518
10997,0.59752125
10998,0.46733466
10999,0.6921291
11000,0.41476405
11001,0.4751535
11002,0.4495437
11003,0.6965433
11004,0.5208198
11005,0.50697505
11006,0.48720336
11007,0.7060278
11008,0.3723912
11009,0.55395794
11010,0.5104963
11011,0.3381034
11012,0.5077506
11013,0.49749556
11014,0.439383
11015,0.35723954
11016,0.6010852
11017,0.3702006
11018,0.7521346
11019,0.74707526
11020,0.66159886
11021,0.5260848
11022,0.73102015
11023,0.74615735
11024,0.49434945
11025,0.6606045
11026,0.46668077
11027,0.4769532
11028,0.3506205
11029,0.48208076
11030,0.47832933
11031,0.53305453
11032,0.4053854
11033,0.5305598
11034,0.43413833
11035,0.52985615
11036,0.41757315
11037,0.62461156
11038,0.50317305
11039,0.45223558
11040,0.59127516
11041,0.47797662
11042,0.50166
11043,0.5558227
11044,0.38800442
11045,0.38889238
11046,0.5660091
11047,0.541397
11048,0.5558738
11049,0.5707454
11050,0.5253047
11051,0.5041176
11052,0.5522591
11053,0.3879009
11054,0.45768085
11055,0.55778587
11056,0.4182775
11057,0.48444012
11058,0.3758361
11059,0.42373514
11060,0.5057563
11061,0.4340485
11062,0.47614223
11063,0.58313453
11064,0.43080783
11065,0.67041594
11066,0.4677617
11067,0.48601136
11068,0.45761445
11069,0.49233136
11070,0.48955473
11071,0.54483813
11072,0.55118525
11073,0.44438025
11074,0.43142065
11075,0.46284068
11076,0.5489379
11077,0.55864275
11078,0.6837176
11079,0.48897478
11080,0.60413694
11081,0.53698564
11082,0.4965036
11083,0.42460093
11084,0.35815975
11085,0.59566146
11086,0.7539831
11087,0.73213995
11088,0.39387694
11089,0.5606089
11090,0.4265549
11091,0.4250034
11092,0.48056522
11093,0.46560904
11094,0.473547
11095,0.5607949
11096,0.6441104
11097,0.54705364
11098,0.6207585
11099,0.51848525
11100,0.46285892
11101,0.5343824
11102,0.61164707
11103,0.38604438
11104,0.5493743
11105,0.5298403
11106,0.52517307
11107,0.41839707
11108,0.5705572
11109,0.458775
11110,0.39425597
11111,0.5190156
11112,0.30423388
11113,0.38460058
11114,0.6155877
11115,0.46524256
11116,0.47581413
11117,0.63390034
11118,0.53292423
11119,0.44221282
11120,0.45377254
11121,0.7268127
11122,0.5190952
11123,0.6149687
11124,0.6381686
11125,0.39429694
11126,0.514538
11127,0.5924037
11128,0.47083533
11129,0.61759
11130,0.4553015
11131,0.5272619
11132,0.5853945
11133,0.60823137
11134,0.5060755
11135,0.5030083
11136,0.3781045
11137,0.4940579
11138,0.5314457
11139,0.5119078
11140,0.5689891
11141,0.5799506
11142,0.42650577
11143,0.73938334
11144,0.36970243
11145,0.50436056
11146,0.6832505
11147,0.48039493
11148,0.62921554
11149,0.4723807
11150,0.5545699
11151,0.53949296
11152,0.5118139
11153,0.6146533
11154,0.43865794
11155,0.3597142
11156,0.5033998
11157,0.49292156
11158,0.4909149
11159,0.62903214
11160,0.70594007
11161,0.4046603
11162,0.4067848
11163,0.40877548
11164,0.47619852
11165,0.39872584
11166,0.49070367
11167,0.55599207
11168,0.51468706
11169,0.5974388
11170,0.45951226
11171,0.5563632
11172,0.5024982
11173,0.49410298
11174,0.6316359
11175,0.49738732
11176,0.45973545
11177,0.6432349
11178,0.491376
11179,0.61207724
11180,0.41085157
11181,0.47413498
11182,0.5972755
11183,0.4642867
11184,0.35525838
11185,0.5948317
11186,0.53135026
11187,0.36385936
11188,0.5547829
11189,0.44919878
11190,0.45917064
11191,0.44812617
11192,0.59468246
11193,0.4552761
11194,0.49477172
11195,0.60708404
11196,0.5313203
11197,0.54903805
11198,0.6360085
11199,0.5601756
11200,0.42257425
11201,0.5590867
11202,0.5691734
11203,0.5549717
11204,0.456513
11205,0.39404294
11206,0.6712985
11207,0.5587726
11208,0.691663
11209,0.56425303
11210,0.44458234
11211,0.53839356
11212,0.37341616
11213,0.5293636
11214,0.46590126
11215,0.7238323
11216,0.7137781
11217,0.38354036
11218,0.41501644
11219,0.41719446
11220,0.5718318
11221,0.49468663
11222,0.38261473
11223,0.61630154
11224,0.5152787
11225,0.57765484
11226,0.44698942
11227,0.55998784
11228,0.472846
11229,0.4696138
11230,0.45754492
11231,0.4886119
11232,0.5948854
11233,0.5402284
11234,0.47011214
11235,0.54198277
11236,0.6323374
11237,0.7553746
11238,0.4771124
11239,0.603287
11240,0.45440978
11241,0.41009817
11242,0.37325814
11243,0.47477016
11244,0.7584685
11245,0.3950924
11246,0.480205
11247,0.29989153
11248,0.4750199
11249,0.51811033
11250,0.3902026
11251,0.50871634
11252,0.41914967
11253,0.54835457
11254,0.43501493
11255,0.50202876
11256,0.39005497
11257,0.28933224
11258,0.5209513
11259,0.52651745
11260,0.5178794
11261,0.5288665
11262,0.48301798
11263,0.53090525
11264,0.57091016
11265,0.49606073
11266,0.5167466
11267,0.477251
11268,0.41930228
11269,0.4481341
11270,0.4678886
11271,0.6375031
11272,0.37888992
11273,0.5037015
11274,0.4609875
11275,0.42138997
11276,0.49946955
11277,0.66844
11278,0.53410846
11279,0.482304
11280,0.60252124
11281,0.3734103
11282,0.5676147
11283,0.7023623
11284,0.5543032
11285,0.66196436
11286,0.4754025
11287,0.6576293
11288,0.552442
11289,0.45334187
11290,0.54566205
11291,0.5004711
11292,0.55816627
11293,0.56700385
11294,0.31503472
11295,0.39661476
11296,0.5257446
11297,0.4941813
11298,0.5072809
11299,0.4050338
11300,0.536499
11301,0.5145306
11302,0.4456688
11303,0.45512944
11304,0.52878094
11305,0.56739503
11306,0.32156265
11307,0.41577783
11308,0.5449339
11309,0.68600255
11310,0.45484677
11311,0.51321185
11312,0.5959144
11313,0.51145136
11314,0.47729903
11315,0.5169822
11316,0.42660576
11317,0.6321
11318,0.54646534
11319,0.49201158
11320,0.5495371
11321,0.51617545
11322,0.49835178
11323,0.4540183
11324,0.6307332
11325,0.5414715
11326,0.3710385
11327,0.65557826
11328,0.5959908
11329,0.44022897
11330,0.5297143
11331,0.5437556
11332,0.48459414
11333,0.35778955
11334,0.47544205
11335,0.582929
11336,0.5599483
11337,0.42522064
11338,0.36180082
11339,0.47502333
11340,0.49757317
11341,0.63593847
11342,0.55969715
11343,0.68613195
11344,0.39426816
11345,0.41930982
11346,0.5118913
11347,0.49878374
11348,0.40970513
11349,0.48903215
11350,0.58190244
11351,0.50499713
11352,0.6790168
11353,0.5509512
11354,0.47536662
11355,0.5209133
11356,0.38659248
11357,0.43714875
11358,0.5289984
11359,0.4956727
11360,0.49384966
11361,0.38976458
11362,0.41591176
11363,0.65075034
11364,0.5380649
11365,0.56252354
11366,0.5346029
11367,0.47152913
11368,0.43166083
11369,0.49738193
11370,0.5809719
11371,0.47152856
11372,0.7888757
11373,0.48601156
11374,0.29311454
11375,0.43508047
11376,0.5086798
11377,0.44959927
11378,0.39930314
11379,0.5688142
11380,0.48974425
11381,0.4448727
11382,0.49014696
11383,0.47335035
11384,0.3960801
11385,0.49665207
11386,0.46162853
11387,0.58629924
11388,0.591522
11389,0.51493686
11390,0.4855405
11391,0.55029386
11392,0.48286843
11393,0.57221544
11394,0.42330196
11395,0.46211997
11396,0.54568744
11397,0.510723
11398,0.49652866
11399,0.60870546
11400,0.6488636
11401,0.590862
11402,0.47252843
11403,0.5866159
11404,0.46872416
11405,0.5702628
11406,0.4743697
11407,0.37881452
11408,0.40974838
11409,0.5032857
11410,0.6072846
11411,0.5612579
11412,0.59878
11413,0.41131496
11414,0.51340705
11415,0.5556665
11416,0.47929853
11417,0.5230646
11418,0.6838188
11419,0.4140265
11420,0.49674907
11421,0.4668255
11422,0.5773248
11423,0.29008606
11424,0.4814794
11425,0.67012256
11426,0.49445677
11427,0.518741
11428,0.58813757
11429,0.49568078
11430,0.4577226
11431,0.48344234
11432,0.38082692
11433,0.6122681
11434,0.43851036
11435,0.6326576
11436,0.64976025
11437,0.5664855
11438,0.532867
11439,0.6432609
11440,0.59019333
11441,0.63681054
11442,0.49774995
11443,0.5526244
11444,0.5609417
11445,0.39406353
11446,0.62001264
11447,0.5326271
11448,0.6433587
11449,0.7062883
11450,0.6653371
11451,0.44006178
11452,0.40122
11453,0.45569956
11454,0.5847609
11455,0.5257891
11456,0.38322595
11457,0.55309016
11458,0.41701257
11459,0.58065367
11460,0.5890358
11461,0.3417143
11462,0.4845471
11463,0.7246871
11464,0.46203482
11465,0.50125545
11466,0.50051427
11467,0.57570636
11468,0.54489815
11469,0.4439415
11470,0.4699835
11471,0.47899947
11472,0.45952603
11473,0.3636054
11474,0.66674477
11475,0.5816715
11476,0.47587296
11477,0.57415766
11478,0.48695368
11479,0.5474497
11480,0.49990472
11481,0.54545915
11482,0.47769007
11483,0.7783994
11484,0.6226743
11485,0.51653165
11486,0.6049676
11487,0.3769425
11488,0.46976766
11489,0.52850896
11490,0.5784491
11491,0.5009655
11492,0.40168053
11493,0.4166531
11494,0.4732583
11495,0.4896006
11496,0.5564715
11497,0.74961215
11498,0.48152742
11499,0.45065805
11500,0.53860945
11501,0.46143588
11502,0.3879443
11503,0.499324
11504,0.6636473
11505,0.42692286
11506,0.5568648
11507,0.68192416
11508,0.47786903
11509,0.6982396
11510,0.34712195
11511,0.45921046
11512,0.5530154
11513,0.51830536
11514,0.7012645
11515,0.43335792
11516,0.51890343
11517,0.55430025
11518,0.47768787
11519,0.42261815
11520,0.4885459
11521,0.5425369
11522,0.67479813
11523,0.37340087
11524,0.5296133
11525,0.74313307
11526,0.4066327
11527,0.60228246
11528,0.6264924
11529,0.5769354
11530,0.5292981
11531,0.46073228
11532,0.5212704
11533,0.471042
11534,0.5887747
11535,0.51254344
11536,0.51795995
11537,0.54256797
11538,0.4122411
11539,0.44107947
11540,0.37659183
11541,0.5725717
11542,0.4711097
11543,0.4636839
11544,0.4745426
11545,0.5633127
11546,0.42252466
11547,0.58039546
11548,0.5221046
11549,0.49456686
11550,0.48437464
11551,0.4795894
11552,0.5896789
11553,0.6142939
11554,0.47743598
11555,0.45743105
11556,0.5919066
11557,0.4144287
11558,0.4060312
11559,0.5816412
11560,0.4331613
11561,0.45574754
11562,0.7050747
11563,0.6175741
11564,0.58616877
11565,0.57514644
11566,0.54436094
11567,0.5363075
11568,0.55209774
11569,0.68687683
11570,0.5417932
11571,0.5926122
11572,0.4390243
11573,0.5893337
11574,0.4944257
11575,0.41433558
11576,0.7878734
11577,0.45883408
11578,0.62526083
11579,0.5001569
11580,0.43587852
11581,0.45711237
11582,0.45785138
11583,0.5295864
11584,0.57536846
11585,0.47471255
11586,0.35637835
11587,0.49265975
11588,0.41594514
11589,0.3761494
11590,0.40866044
11591,0.49579886
11592,0.4903141
11593,0.49370393
11594,0.4816169
11595,0.55148095
11596,0.5352856
11597,0.4922331
11598,0.6093268
11599,0.5014056
11600,0.4743917
11601,0.64675415
11602,0.4248269
11603,0.5984443
11604,0.37784111
11605,0.47788295
11606,0.40320322
11607,0.53266424
11608,0.5247094
11609,0.60956633
11610,0.58436716
11611,0.76206344
11612,0.4670867
11613,0.37034512
11614,0.54025024
11615,0.61284876
11616,0.55749387
11617,0.37416464
11618,0.563717
11619,0.52546716
11620,0.41908368
11621,0.5715053
11622,0.57405865
11623,0.6129724
11624,0.412897
11625,0.48021632
11626,0.41708782
11627,0.4820944
11628,0.6246011
11629,0.4895324
11630,0.49133042
11631,0.6038993
11632,0.3725937
11633,0.45778844
11634,0.40877774
11635,0.43616638
11636,0.53961
11637,0.6466935
11638,0.4473552
11639,0.5853489
11640,0.48796353
11641,0.3793723
11642,0.56139094
11643,0.72792065
11644,0.33345023
11645,0.7324909
11646,0.45327276
11647,0.3905458
11648,0.51121086
11649,0.6439098
11650,0.50615203
11651,0.49558496
11652,0.7902257
11653,0.48188785
11654,0.611427
11655,0.6692784
11656,0.57772315
11657,0.5069383
11658,0.46600664
11659,0.5760593
11660,0.64441925
